model;corpus;distance;transformer;sentence;alternative;load_embeddings_time;distance_time;sentence_method;predict_time;distance_method;distance_value;resource_video
all-MiniLM-L6-v2;reuters;euclidean;all-MiniLM-L6-v2;It'll shut off the computer.;True;0.000001;0.074061;e0541b478b10bde1f623dd050d024c07;0.074867;euclidean;0.699790;local
all-MiniLM-L6-v2;reuters;euclidean;all-MiniLM-L6-v2;Oh!;True;0.000001;0.103111;a790747059453f3327b693382de7eb67;0.104030;euclidean;0.000000;local
all-MiniLM-L6-v2;reuters;euclidean;all-MiniLM-L6-v2;Oh!;True;0.000001;0.116434;9b317d0e89e54d5c059dcf9a282f920e;0.117721;euclidean;0.948802;local
all-MiniLM-L6-v2;reuters;euclidean;all-MiniLM-L6-v2;Keep it simple stupid.;True;0.000001;0.052880;01c395efa41158fd47d58384165e41dc;0.053786;euclidean;0.000000;local
all-MiniLM-L6-v2;reuters;euclidean;all-MiniLM-L6-v2;Keep it simple stupid.;True;0.000001;0.058583;df6ae335a4f5cf721002eaa9299f4a9d;0.065142;euclidean;0.208604;local
all-MiniLM-L6-v2;reuters;euclidean;all-MiniLM-L6-v2;Thank you so much.;True;0.000001;0.238159;4d311a5c4485d5c86c14bebf6450be75;0.239124;euclidean;0.000000;local
all-MiniLM-L6-v2;reuters;euclidean;all-MiniLM-L6-v2;Thank you so much.;True;0.000004;0.189111;9ff9bb26a68a24bf673015fe8a2c7476;0.190228;euclidean;0.971967;local
all-MiniLM-L6-v2;reuters;euclidean;all-MiniLM-L6-v2;Now we'll talk about your legs.;True;0.000001;0.225066;b4b45fe59f628ff9929d1a94fa8f124d;0.231479;euclidean;0.000000;local
all-MiniLM-L6-v2;reuters;euclidean;all-MiniLM-L6-v2;Now we'll talk about your legs.;True;0.000001;0.313876;1849544eceb270025d635d0849f7290d;0.314935;euclidean;0.589896;local
all-MiniLM-L6-v2;reuters;euclidean;all-MiniLM-L6-v2;This is a professional window washing bucket.;False;0.000001;0.150152;e685099ecd306c72898b5b6fd38a5c35;0.157722;euclidean;0.000000;local
all-MiniLM-L6-v2;reuters;euclidean;all-MiniLM-L6-v2;Then the wrist is going to drop.;True;0.000001;0.178711;863dd79944d9f093f61b892333b7df0f;0.180056;euclidean;0.000000;local
all-MiniLM-L6-v2;reuters;euclidean;all-MiniLM-L6-v2;Then the wrist is going to drop.;True;0.000001;0.239609;790c154571eed2d3ff99c01b1c6f2534;0.241404;euclidean;0.681079;local
all-MiniLM-L6-v2;reuters;euclidean;all-MiniLM-L6-v2;And we'll mix this up real good.;False;0.000001;0.170664;12bd1491e908792850786e5d7e036591;0.171614;euclidean;0.000000;local
all-MiniLM-L6-v2;reuters;euclidean;all-MiniLM-L6-v2;Look at that.;True;0.000001;0.138093;da46d1d0444eef21ba4c8bae01ac18f1;0.138749;euclidean;0.000000;local
all-MiniLM-L6-v2;reuters;euclidean;all-MiniLM-L6-v2;Look at that.;True;0.000001;0.120481;25c24ad023f1c310142e1cfbae16f226;0.121184;euclidean;0.536592;local
all-MiniLM-L6-v2;reuters;euclidean;all-MiniLM-L6-v2;Using the Tailor kit will be the best way to tell our needs of our pool.;True;0.000001;0.062723;a45847da55fdb33abbf71198d5ce18e5;0.063831;euclidean;0.000000;local
all-MiniLM-L6-v2;reuters;euclidean;all-MiniLM-L6-v2;Using the Tailor kit will be the best way to tell our needs of our pool.;True;0.000001;0.071579;2db36013cf1e531e8ca0d6d5c25f06af;0.072688;euclidean;0.444480;local
all-MiniLM-L6-v2;reuters;euclidean;all-MiniLM-L6-v2;From the side, back and forth.;True;0.000001;0.056618;e4511663be45da18aa366768523e8d04;0.057654;euclidean;0.000000;local
all-MiniLM-L6-v2;reuters;euclidean;all-MiniLM-L6-v2;From the side, back and forth.;True;0.000001;0.118764;aeeaffe69f4dd930897077c145c9c20c;0.119892;euclidean;0.889889;local
all-MiniLM-L6-v2;reuters;euclidean;all-MiniLM-L6-v2;Okay?;True;0.000003;0.076142;8a0b8cd16cd7c7db90445878c57bcd1d;0.077109;euclidean;0.000000;local
all-MiniLM-L6-v2;reuters;euclidean;all-MiniLM-L6-v2;Okay?;True;0.000001;0.112127;a542b1088e111f57406ea896f90246dd;0.113337;euclidean;0.000000;local
all-MiniLM-L6-v2;reuters;euclidean;all-MiniLM-L6-v2;Of course, we've got herbal muscle relaxants.;True;0.000001;0.116894;7a77b159dffff0ec78d72faa2674e3f7;0.118720;euclidean;0.000000;local
all-MiniLM-L6-v2;reuters;euclidean;all-MiniLM-L6-v2;Of course, we've got herbal muscle relaxants.;True;0.000001;0.141966;0fda46d589e5d42daf793c638ce751f2;0.142972;euclidean;0.497854;local
all-MiniLM-L6-v2;reuters;euclidean;all-MiniLM-L6-v2;You have two choices.;False;0.000001;0.388439;44e0cca91773c5fd7030a42c26fec29e;0.389952;euclidean;0.000000;local
all-MiniLM-L6-v2;reuters;euclidean;all-MiniLM-L6-v2;Good reasons for conflicts are, you're having a baby, you're getting married, there's a financial hardship at the time, you have your own business, you're the only one operating the business, if you're not there the business doesn't operate, thus you don't get paid, thus creating the financial hardship, and so forth and so on.;False;0.000001;0.255370;0ef47ea9c69eb11c94b66b486529a0d1;0.260133;euclidean;0.000000;local
all-MiniLM-L6-v2;reuters;euclidean;all-MiniLM-L6-v2;Silicone is a breathable barrier for the skin, so it's going to allow oxygen in and out of the follicles, so it will not clog the pores and it also will prevent breakouts.;False;0.000002;0.543271;79725d156ca4ce0b9da76d66527e6a79;0.554171;euclidean;0.000000;local
all-MiniLM-L6-v2;reuters;euclidean;all-MiniLM-L6-v2;They do understand.;True;0.000002;0.134563;918ea8dd0293296d1e4ac484fd898e1b;0.135554;euclidean;0.000000;local
all-MiniLM-L6-v2;reuters;euclidean;all-MiniLM-L6-v2;They do understand.;True;0.000001;0.067945;559e880ed7b8bc567a625e84ca555161;0.068613;euclidean;0.818160;local
all-MiniLM-L6-v2;reuters;euclidean;all-MiniLM-L6-v2;Here is our tattoo machine.;False;0.000001;0.082793;a84c69f50ddf033be181354148ca7ee4;0.083616;euclidean;0.000000;local
all-MiniLM-L6-v2;reuters;euclidean;all-MiniLM-L6-v2;Let's pick it up.;True;0.000001;0.132661;00d8474372c0476ac6495c1448cb7e17;0.135705;euclidean;0.000000;local
all-MiniLM-L6-v2;reuters;euclidean;all-MiniLM-L6-v2;Let's pick it up.;True;0.000002;0.145577;055577b20c175d0b184b00d24354648a;0.150338;euclidean;0.742963;local
all-MiniLM-L6-v2;reuters;euclidean;all-MiniLM-L6-v2;What's the purpose of the jeans?;False;0.000003;0.234531;2674908ed240f3141e3f9ba082a3f938;0.235621;euclidean;0.000000;local
all-MiniLM-L6-v2;reuters;euclidean;all-MiniLM-L6-v2;This diamond is D in color.;False;0.000000;0.158562;5a442edffa752bed443465ee7ef141eb;0.159215;euclidean;0.000000;local
all-MiniLM-L6-v2;reuters;euclidean;all-MiniLM-L6-v2;Let's watch Luis as he takes a shot.;False;0.000001;0.053475;cb6fb43f60f278b104a970dd79fdddb5;0.054286;euclidean;0.000000;local
paraphrase-MiniLM-L6-v2;reuters;euclidean;paraphrase-MiniLM-L6-v2;Hi!;False;0.337839;0.773259;5360706c803a759e3a9f2ca54a651950;0.774878;euclidean;0.000000;local
paraphrase-MiniLM-L6-v2;reuters;euclidean;paraphrase-MiniLM-L6-v2;"This harness; it's not comfortable, but it does serve purpose.";False;0.000001;0.062438;743e5ea5b366b7da87b23eba56d9f272;0.062912;euclidean;0.000000;local
paraphrase-MiniLM-L6-v2;reuters;euclidean;paraphrase-MiniLM-L6-v2;Hi;True;0.000001;0.072627;c1a5298f939e87e8f962a5edfc206918;0.073384;euclidean;0.441521;local
paraphrase-MiniLM-L6-v2;reuters;euclidean;paraphrase-MiniLM-L6-v2;Hi;True;0.000001;0.053258;8b1a9953c4611296a827abf8c47804d7;0.053781;euclidean;0.375474;local
paraphrase-MiniLM-L6-v2;reuters;euclidean;paraphrase-MiniLM-L6-v2;How are you?;True;0.000001;0.101507;04e35eb3e4fcb8b395191053c359ca0e;0.102368;euclidean;0.000000;local
paraphrase-MiniLM-L6-v2;reuters;euclidean;paraphrase-MiniLM-L6-v2;How are you?;True;0.000002;0.056789;3310c93ef30e9ae3e25d335ea50ca7ae;0.057566;euclidean;0.384541;local
paraphrase-MiniLM-L6-v2;reuters;euclidean;paraphrase-MiniLM-L6-v2;So what they do is they ask their Chinese counterpart to produce a tea that's made the way they do.;False;0.000001;0.059262;88520f5f5a6a679b52358c5259b4db57;0.059904;euclidean;0.000000;local
paraphrase-MiniLM-L6-v2;reuters;euclidean;paraphrase-MiniLM-L6-v2;Good;True;0.000001;0.083953;0c6ad70beb3a7e76c3fc7adab7c46acc;0.084711;euclidean;0.522287;local
paraphrase-MiniLM-L6-v2;reuters;euclidean;paraphrase-MiniLM-L6-v2;Good;True;0.000001;0.073254;63191e4ece37523c9fe6bb62a5e64d45;0.073997;euclidean;0.711995;local
paraphrase-MiniLM-L6-v2;reuters;euclidean;paraphrase-MiniLM-L6-v2;Do you have a lot of snow?;True;0.000001;0.091357;058b17f4b609b07f9accdcd65067d226;0.092278;euclidean;0.000000;local
paraphrase-MiniLM-L6-v2;reuters;euclidean;paraphrase-MiniLM-L6-v2;Do you have a lot of snow?;True;0.000000;0.044710;470318a39d1c23a3a61d852799e36664;0.045551;euclidean;0.429646;local
paraphrase-MiniLM-L6-v2;reuters;euclidean;paraphrase-MiniLM-L6-v2;It'll shut off the computer.;True;0.000001;0.107617;6241fdfa075132a3f7d12c92745b2674;0.108281;euclidean;0.000000;local
paraphrase-MiniLM-L6-v2;reuters;euclidean;paraphrase-MiniLM-L6-v2;It'll shut off the computer.;True;0.000001;0.102851;e0541b478b10bde1f623dd050d024c07;0.103390;euclidean;0.699790;local
paraphrase-MiniLM-L6-v2;reuters;euclidean;paraphrase-MiniLM-L6-v2;Oh!;True;0.000001;0.107260;a790747059453f3327b693382de7eb67;0.113994;euclidean;0.000000;local
paraphrase-MiniLM-L6-v2;reuters;euclidean;paraphrase-MiniLM-L6-v2;Oh!;True;0.000002;0.083409;9b317d0e89e54d5c059dcf9a282f920e;0.084185;euclidean;0.948802;local
paraphrase-MiniLM-L6-v2;reuters;euclidean;paraphrase-MiniLM-L6-v2;Keep it simple stupid.;True;0.000001;0.089230;01c395efa41158fd47d58384165e41dc;0.090092;euclidean;0.000000;local
paraphrase-MiniLM-L6-v2;reuters;euclidean;paraphrase-MiniLM-L6-v2;Keep it simple stupid.;True;0.000001;0.115850;df6ae335a4f5cf721002eaa9299f4a9d;0.116433;euclidean;0.208604;local
paraphrase-MiniLM-L6-v2;reuters;euclidean;paraphrase-MiniLM-L6-v2;Thank you so much.;True;0.000001;0.072167;4d311a5c4485d5c86c14bebf6450be75;0.073102;euclidean;0.000000;local
paraphrase-MiniLM-L6-v2;reuters;euclidean;paraphrase-MiniLM-L6-v2;Thank you so much.;True;0.000001;0.094186;9ff9bb26a68a24bf673015fe8a2c7476;0.095030;euclidean;0.971967;local
paraphrase-MiniLM-L6-v2;reuters;euclidean;paraphrase-MiniLM-L6-v2;Now we'll talk about your legs.;True;0.000001;0.072684;b4b45fe59f628ff9929d1a94fa8f124d;0.073423;euclidean;0.000000;local
paraphrase-MiniLM-L6-v2;reuters;euclidean;paraphrase-MiniLM-L6-v2;Now we'll talk about your legs.;True;0.000001;0.070212;1849544eceb270025d635d0849f7290d;0.070785;euclidean;0.589896;local
paraphrase-MiniLM-L6-v2;reuters;euclidean;paraphrase-MiniLM-L6-v2;This is a professional window washing bucket.;False;0.000001;0.062595;e685099ecd306c72898b5b6fd38a5c35;0.063315;euclidean;0.000000;local
paraphrase-MiniLM-L6-v2;reuters;euclidean;paraphrase-MiniLM-L6-v2;Then the wrist is going to drop.;True;0.000001;0.061583;863dd79944d9f093f61b892333b7df0f;0.062420;euclidean;0.000000;local
paraphrase-MiniLM-L6-v2;reuters;euclidean;paraphrase-MiniLM-L6-v2;Then the wrist is going to drop.;True;0.000002;0.061164;790c154571eed2d3ff99c01b1c6f2534;0.063783;euclidean;0.681079;local
paraphrase-MiniLM-L6-v2;reuters;euclidean;paraphrase-MiniLM-L6-v2;And we'll mix this up real good.;False;0.000001;0.063433;12bd1491e908792850786e5d7e036591;0.064286;euclidean;0.000000;local
paraphrase-MiniLM-L6-v2;reuters;euclidean;paraphrase-MiniLM-L6-v2;Look at that.;True;0.000001;0.093464;da46d1d0444eef21ba4c8bae01ac18f1;0.094062;euclidean;0.000000;local
paraphrase-MiniLM-L6-v2;reuters;euclidean;paraphrase-MiniLM-L6-v2;Look at that.;True;0.000001;0.080580;25c24ad023f1c310142e1cfbae16f226;0.081234;euclidean;0.536592;local
paraphrase-MiniLM-L6-v2;reuters;euclidean;paraphrase-MiniLM-L6-v2;Using the Tailor kit will be the best way to tell our needs of our pool.;True;0.000001;0.096011;a45847da55fdb33abbf71198d5ce18e5;0.096706;euclidean;0.000000;local
paraphrase-MiniLM-L6-v2;reuters;euclidean;paraphrase-MiniLM-L6-v2;Using the Tailor kit will be the best way to tell our needs of our pool.;True;0.000003;0.086254;2db36013cf1e531e8ca0d6d5c25f06af;0.086949;euclidean;0.444480;local
paraphrase-MiniLM-L6-v2;reuters;euclidean;paraphrase-MiniLM-L6-v2;From the side, back and forth.;True;0.000001;0.080814;e4511663be45da18aa366768523e8d04;0.081585;euclidean;0.000000;local
paraphrase-MiniLM-L6-v2;reuters;euclidean;paraphrase-MiniLM-L6-v2;From the side, back and forth.;True;0.000001;0.076510;aeeaffe69f4dd930897077c145c9c20c;0.077424;euclidean;0.889889;local
paraphrase-MiniLM-L6-v2;reuters;euclidean;paraphrase-MiniLM-L6-v2;Okay?;True;0.000002;0.112819;8a0b8cd16cd7c7db90445878c57bcd1d;0.113503;euclidean;0.000000;local
paraphrase-MiniLM-L6-v2;reuters;euclidean;paraphrase-MiniLM-L6-v2;Okay?;True;0.000001;0.161282;a542b1088e111f57406ea896f90246dd;0.162021;euclidean;0.000000;local
paraphrase-MiniLM-L6-v2;reuters;euclidean;paraphrase-MiniLM-L6-v2;Of course, we've got herbal muscle relaxants.;True;0.000001;0.055912;7a77b159dffff0ec78d72faa2674e3f7;0.056551;euclidean;0.000000;local
paraphrase-MiniLM-L6-v2;reuters;euclidean;paraphrase-MiniLM-L6-v2;Of course, we've got herbal muscle relaxants.;True;0.000001;0.062241;0fda46d589e5d42daf793c638ce751f2;0.062860;euclidean;0.497854;local
paraphrase-MiniLM-L6-v2;reuters;euclidean;paraphrase-MiniLM-L6-v2;You have two choices.;False;0.000001;0.060276;44e0cca91773c5fd7030a42c26fec29e;0.060927;euclidean;0.000000;local
paraphrase-MiniLM-L6-v2;reuters;euclidean;paraphrase-MiniLM-L6-v2;Good reasons for conflicts are, you're having a baby, you're getting married, there's a financial hardship at the time, you have your own business, you're the only one operating the business, if you're not there the business doesn't operate, thus you don't get paid, thus creating the financial hardship, and so forth and so on.;False;0.000001;0.054805;0ef47ea9c69eb11c94b66b486529a0d1;0.055408;euclidean;0.000000;local
paraphrase-MiniLM-L6-v2;reuters;euclidean;paraphrase-MiniLM-L6-v2;Silicone is a breathable barrier for the skin, so it's going to allow oxygen in and out of the follicles, so it will not clog the pores and it also will prevent breakouts.;False;0.000001;0.067032;79725d156ca4ce0b9da76d66527e6a79;0.067900;euclidean;0.000000;local
paraphrase-MiniLM-L6-v2;reuters;euclidean;paraphrase-MiniLM-L6-v2;They do understand.;True;0.000002;0.055605;918ea8dd0293296d1e4ac484fd898e1b;0.056083;euclidean;0.000000;local
paraphrase-MiniLM-L6-v2;reuters;euclidean;paraphrase-MiniLM-L6-v2;They do understand.;True;0.000001;0.081991;559e880ed7b8bc567a625e84ca555161;0.082709;euclidean;0.818160;local
paraphrase-MiniLM-L6-v2;reuters;euclidean;paraphrase-MiniLM-L6-v2;Here is our tattoo machine.;False;0.000001;0.094338;a84c69f50ddf033be181354148ca7ee4;0.094947;euclidean;0.000000;local
paraphrase-MiniLM-L6-v2;reuters;euclidean;paraphrase-MiniLM-L6-v2;Let's pick it up.;True;0.000001;0.088446;00d8474372c0476ac6495c1448cb7e17;0.089117;euclidean;0.000000;local
paraphrase-MiniLM-L6-v2;reuters;euclidean;paraphrase-MiniLM-L6-v2;Let's pick it up.;True;0.000001;0.064896;055577b20c175d0b184b00d24354648a;0.065660;euclidean;0.742963;local
paraphrase-MiniLM-L6-v2;reuters;euclidean;paraphrase-MiniLM-L6-v2;What's the purpose of the jeans?;False;0.000001;0.069860;2674908ed240f3141e3f9ba082a3f938;0.070720;euclidean;0.000000;local
paraphrase-MiniLM-L6-v2;reuters;euclidean;paraphrase-MiniLM-L6-v2;This diamond is D in color.;False;0.000003;0.076850;5a442edffa752bed443465ee7ef141eb;0.077531;euclidean;0.000000;local
paraphrase-MiniLM-L6-v2;reuters;euclidean;paraphrase-MiniLM-L6-v2;Let's watch Luis as he takes a shot.;False;0.000001;0.064839;cb6fb43f60f278b104a970dd79fdddb5;0.065584;euclidean;0.000000;local
paraphrase-distilroberta-base-v1;reuters;euclidean;paraphrase-distilroberta-base-v1;Hi!;False;0.135839;0.464923;5360706c803a759e3a9f2ca54a651950;0.466115;euclidean;0.000000;local
paraphrase-distilroberta-base-v1;reuters;euclidean;paraphrase-distilroberta-base-v1;"This harness; it's not comfortable, but it does serve purpose.";False;0.000000;0.076548;743e5ea5b366b7da87b23eba56d9f272;0.077164;euclidean;0.000000;local
paraphrase-distilroberta-base-v1;reuters;euclidean;paraphrase-distilroberta-base-v1;Hi;True;0.000001;0.065286;c1a5298f939e87e8f962a5edfc206918;0.066090;euclidean;0.441521;local
paraphrase-distilroberta-base-v1;reuters;euclidean;paraphrase-distilroberta-base-v1;Hi;True;0.000002;0.066220;8b1a9953c4611296a827abf8c47804d7;0.066631;euclidean;0.375474;local
paraphrase-distilroberta-base-v1;reuters;euclidean;paraphrase-distilroberta-base-v1;How are you?;True;0.000000;0.063763;04e35eb3e4fcb8b395191053c359ca0e;0.064295;euclidean;0.000000;local
paraphrase-distilroberta-base-v1;reuters;euclidean;paraphrase-distilroberta-base-v1;How are you?;True;0.000001;0.061305;3310c93ef30e9ae3e25d335ea50ca7ae;0.062144;euclidean;0.384541;local
paraphrase-distilroberta-base-v1;reuters;euclidean;paraphrase-distilroberta-base-v1;So what they do is they ask their Chinese counterpart to produce a tea that's made the way they do.;False;0.000001;0.070997;88520f5f5a6a679b52358c5259b4db57;0.071804;euclidean;0.000000;local
paraphrase-distilroberta-base-v1;reuters;euclidean;paraphrase-distilroberta-base-v1;Good;True;0.000003;0.064620;0c6ad70beb3a7e76c3fc7adab7c46acc;0.065671;euclidean;0.522287;local
paraphrase-distilroberta-base-v1;reuters;euclidean;paraphrase-distilroberta-base-v1;Good;True;0.000001;0.060569;63191e4ece37523c9fe6bb62a5e64d45;0.061086;euclidean;0.711995;local
paraphrase-distilroberta-base-v1;reuters;euclidean;paraphrase-distilroberta-base-v1;Do you have a lot of snow?;True;0.000001;0.058030;058b17f4b609b07f9accdcd65067d226;0.059156;euclidean;0.000000;local
paraphrase-distilroberta-base-v1;reuters;euclidean;paraphrase-distilroberta-base-v1;Do you have a lot of snow?;True;0.000001;0.079525;470318a39d1c23a3a61d852799e36664;0.080286;euclidean;0.429646;local
paraphrase-distilroberta-base-v1;reuters;euclidean;paraphrase-distilroberta-base-v1;It'll shut off the computer.;True;0.000001;0.076333;6241fdfa075132a3f7d12c92745b2674;0.076923;euclidean;0.000000;local
paraphrase-distilroberta-base-v1;reuters;euclidean;paraphrase-distilroberta-base-v1;It'll shut off the computer.;True;0.000001;0.054204;e0541b478b10bde1f623dd050d024c07;0.054728;euclidean;0.699790;local
paraphrase-distilroberta-base-v1;reuters;euclidean;paraphrase-distilroberta-base-v1;Oh!;True;0.000000;0.083624;a790747059453f3327b693382de7eb67;0.084487;euclidean;0.000000;local
paraphrase-distilroberta-base-v1;reuters;euclidean;paraphrase-distilroberta-base-v1;Oh!;True;0.000001;0.074594;9b317d0e89e54d5c059dcf9a282f920e;0.075352;euclidean;0.948802;local
paraphrase-distilroberta-base-v1;reuters;euclidean;paraphrase-distilroberta-base-v1;Keep it simple stupid.;True;0.000001;0.053111;01c395efa41158fd47d58384165e41dc;0.053651;euclidean;0.000000;local
paraphrase-distilroberta-base-v1;reuters;euclidean;paraphrase-distilroberta-base-v1;Keep it simple stupid.;True;0.000001;0.075866;df6ae335a4f5cf721002eaa9299f4a9d;0.076518;euclidean;0.208604;local
paraphrase-distilroberta-base-v1;reuters;euclidean;paraphrase-distilroberta-base-v1;Thank you so much.;True;0.000001;0.099699;4d311a5c4485d5c86c14bebf6450be75;0.103156;euclidean;0.000000;local
paraphrase-distilroberta-base-v1;reuters;euclidean;paraphrase-distilroberta-base-v1;Thank you so much.;True;0.000001;0.068609;9ff9bb26a68a24bf673015fe8a2c7476;0.069159;euclidean;0.971967;local
paraphrase-distilroberta-base-v1;reuters;euclidean;paraphrase-distilroberta-base-v1;Now we'll talk about your legs.;True;0.000001;0.048060;b4b45fe59f628ff9929d1a94fa8f124d;0.048492;euclidean;0.000000;local
paraphrase-distilroberta-base-v1;reuters;euclidean;paraphrase-distilroberta-base-v1;Now we'll talk about your legs.;True;0.000001;0.065966;1849544eceb270025d635d0849f7290d;0.066467;euclidean;0.589896;local
paraphrase-distilroberta-base-v1;reuters;euclidean;paraphrase-distilroberta-base-v1;This is a professional window washing bucket.;False;0.000000;0.062784;e685099ecd306c72898b5b6fd38a5c35;0.063533;euclidean;0.000000;local
paraphrase-distilroberta-base-v1;reuters;euclidean;paraphrase-distilroberta-base-v1;Then the wrist is going to drop.;True;0.000001;0.060633;863dd79944d9f093f61b892333b7df0f;0.061277;euclidean;0.000000;local
paraphrase-distilroberta-base-v1;reuters;euclidean;paraphrase-distilroberta-base-v1;Then the wrist is going to drop.;True;0.000001;0.082902;790c154571eed2d3ff99c01b1c6f2534;0.083500;euclidean;0.681079;local
paraphrase-distilroberta-base-v1;reuters;euclidean;paraphrase-distilroberta-base-v1;And we'll mix this up real good.;False;0.000001;0.062628;12bd1491e908792850786e5d7e036591;0.063561;euclidean;0.000000;local
paraphrase-distilroberta-base-v1;reuters;euclidean;paraphrase-distilroberta-base-v1;Look at that.;True;0.000001;0.068633;da46d1d0444eef21ba4c8bae01ac18f1;0.069451;euclidean;0.000000;local
paraphrase-distilroberta-base-v1;reuters;euclidean;paraphrase-distilroberta-base-v1;Look at that.;True;0.000001;0.062417;25c24ad023f1c310142e1cfbae16f226;0.063045;euclidean;0.536592;local
paraphrase-distilroberta-base-v1;reuters;euclidean;paraphrase-distilroberta-base-v1;Using the Tailor kit will be the best way to tell our needs of our pool.;True;0.000001;0.090580;a45847da55fdb33abbf71198d5ce18e5;0.091472;euclidean;0.000000;local
paraphrase-distilroberta-base-v1;reuters;euclidean;paraphrase-distilroberta-base-v1;Using the Tailor kit will be the best way to tell our needs of our pool.;True;0.000001;0.070200;2db36013cf1e531e8ca0d6d5c25f06af;0.070735;euclidean;0.444480;local
paraphrase-distilroberta-base-v1;reuters;euclidean;paraphrase-distilroberta-base-v1;From the side, back and forth.;True;0.000001;0.076048;e4511663be45da18aa366768523e8d04;0.076749;euclidean;0.000000;local
paraphrase-distilroberta-base-v1;reuters;euclidean;paraphrase-distilroberta-base-v1;From the side, back and forth.;True;0.000001;0.075316;aeeaffe69f4dd930897077c145c9c20c;0.076355;euclidean;0.889889;local
paraphrase-distilroberta-base-v1;reuters;euclidean;paraphrase-distilroberta-base-v1;Okay?;True;0.000000;0.063495;8a0b8cd16cd7c7db90445878c57bcd1d;0.064004;euclidean;0.000000;local
paraphrase-distilroberta-base-v1;reuters;euclidean;paraphrase-distilroberta-base-v1;Okay?;True;0.000000;0.066893;a542b1088e111f57406ea896f90246dd;0.067436;euclidean;0.000000;local
paraphrase-distilroberta-base-v1;reuters;euclidean;paraphrase-distilroberta-base-v1;Of course, we've got herbal muscle relaxants.;True;0.000001;0.050901;7a77b159dffff0ec78d72faa2674e3f7;0.051463;euclidean;0.000000;local
paraphrase-distilroberta-base-v1;reuters;euclidean;paraphrase-distilroberta-base-v1;Of course, we've got herbal muscle relaxants.;True;0.000001;0.073848;0fda46d589e5d42daf793c638ce751f2;0.074629;euclidean;0.497854;local
paraphrase-distilroberta-base-v1;reuters;euclidean;paraphrase-distilroberta-base-v1;You have two choices.;False;0.000001;0.071825;44e0cca91773c5fd7030a42c26fec29e;0.072414;euclidean;0.000000;local
paraphrase-distilroberta-base-v1;reuters;euclidean;paraphrase-distilroberta-base-v1;Good reasons for conflicts are, you're having a baby, you're getting married, there's a financial hardship at the time, you have your own business, you're the only one operating the business, if you're not there the business doesn't operate, thus you don't get paid, thus creating the financial hardship, and so forth and so on.;False;0.000001;0.058451;0ef47ea9c69eb11c94b66b486529a0d1;0.059087;euclidean;0.000000;local
paraphrase-distilroberta-base-v1;reuters;euclidean;paraphrase-distilroberta-base-v1;Silicone is a breathable barrier for the skin, so it's going to allow oxygen in and out of the follicles, so it will not clog the pores and it also will prevent breakouts.;False;0.000001;0.068098;79725d156ca4ce0b9da76d66527e6a79;0.068936;euclidean;0.000000;local
paraphrase-distilroberta-base-v1;reuters;euclidean;paraphrase-distilroberta-base-v1;They do understand.;True;0.000004;0.064145;918ea8dd0293296d1e4ac484fd898e1b;0.064739;euclidean;0.000000;local
paraphrase-distilroberta-base-v1;reuters;euclidean;paraphrase-distilroberta-base-v1;They do understand.;True;0.000001;0.127629;559e880ed7b8bc567a625e84ca555161;0.128497;euclidean;0.818160;local
paraphrase-distilroberta-base-v1;reuters;euclidean;paraphrase-distilroberta-base-v1;Here is our tattoo machine.;False;0.000001;0.050498;a84c69f50ddf033be181354148ca7ee4;0.051302;euclidean;0.000000;local
paraphrase-distilroberta-base-v1;reuters;euclidean;paraphrase-distilroberta-base-v1;Let's pick it up.;True;0.000001;0.064850;00d8474372c0476ac6495c1448cb7e17;0.065362;euclidean;0.000000;local
paraphrase-distilroberta-base-v1;reuters;euclidean;paraphrase-distilroberta-base-v1;Let's pick it up.;True;0.000001;0.055348;055577b20c175d0b184b00d24354648a;0.055876;euclidean;0.742963;local
paraphrase-distilroberta-base-v1;reuters;euclidean;paraphrase-distilroberta-base-v1;What's the purpose of the jeans?;False;0.000001;0.058015;2674908ed240f3141e3f9ba082a3f938;0.058674;euclidean;0.000000;local
paraphrase-distilroberta-base-v1;reuters;euclidean;paraphrase-distilroberta-base-v1;This diamond is D in color.;False;0.000001;0.068744;5a442edffa752bed443465ee7ef141eb;0.069661;euclidean;0.000000;local
paraphrase-distilroberta-base-v1;reuters;euclidean;paraphrase-distilroberta-base-v1;Let's watch Luis as he takes a shot.;False;0.000001;0.087099;cb6fb43f60f278b104a970dd79fdddb5;0.087719;euclidean;0.000000;local
paraphrase-TinyBERT-L6-v2;reuters;euclidean;paraphrase-TinyBERT-L6-v2;Hi!;False;0.101183;0.356105;5360706c803a759e3a9f2ca54a651950;0.360785;euclidean;0.000000;local
paraphrase-TinyBERT-L6-v2;reuters;euclidean;paraphrase-TinyBERT-L6-v2;"This harness; it's not comfortable, but it does serve purpose.";False;0.000002;0.083958;743e5ea5b366b7da87b23eba56d9f272;0.085049;euclidean;0.000000;local
paraphrase-TinyBERT-L6-v2;reuters;euclidean;paraphrase-TinyBERT-L6-v2;Hi;True;0.000001;0.049326;c1a5298f939e87e8f962a5edfc206918;0.049755;euclidean;0.441521;local
paraphrase-TinyBERT-L6-v2;reuters;euclidean;paraphrase-TinyBERT-L6-v2;Hi;True;0.000001;0.064484;8b1a9953c4611296a827abf8c47804d7;0.065417;euclidean;0.375474;local
